rgi_id,glacier_name,country,ela,ela_source,gradabl,gradabl_source,gradacc,gradacc_source,annual_mass_balance,annual_mass_balance_std,annual_mass_balance_source,n_years,n_years_source
RGI2000-v7.0-G-11-02438,Griesgletscher,CH,3146.000,GLAMOS,4.963,GLAMOS,1.739,GLAMOS,-1.347,0.657,GLAMOS,20.000,WGMS
RGI2000-v7.0-G-11-02484,Ghiacciaio del Basòdino,CH,3045.000,GLAMOS,3.726,GLAMOS,1.705,GLAMOS,-0.818,0.672,GLAMOS,20.000,WGMS
RGI2000-v7.0-G-11-02596,Grosser Aletschgletscher,CH,3034.000,GLAMOS,10.588,GLAMOS,2.085,GLAMOS,-1.245,0.560,GLAMOS,20.000,GLAMOS
RGI2000-v7.0-G-11-02869,Careser,IT,3315.600,WGMS,4.413,WGMS,,,-1.736,0.812,WGMS,20.000,WGMS
RGI2000-v7.0-G-11-02875,Vedretta Lunga,IT,3305.385,WGMS,6.069,WGMS,,,-1.077,0.657,WGMS,13.000,WGMS
RGI2000-v7.0-G-11-03116,Hintereisferner,AT,3266.000,WGMS,6.663,WGMS,-0.088,WGMS,-1.053,0.559,WGMS,18.000,WGMS
RGI2000-v7.0-G-11-03119,Kesselwandferner,AT,3218.176,WGMS,9.755,WGMS,-0.011,WGMS,-0.398,0.612,WGMS,17.000,WGMS
RGI2000-v7.0-G-11-03124,Vernagtferner,AT,3253.800,WGMS,7.371,WGMS,0.569,WGMS,-0.829,0.491,WGMS,20.000,WGMS
RGI2000-v7.0-G-11-03365,Vedretta Pendente,IT,2992.100,WGMS,6.703,WGMS,0.319,WGMS,-1.235,0.695,WGMS,20.000,WGMS
RGI2000-v7.0-G-11-03450,Ghiacciaio di Malevalle,IT,3143.667,WGMS,5.400,WGMS,2.230,WGMS,-0.926,0.509,WGMS,18.000,WGMS
RGI2000-v7.0-G-11-03464,Fontana Bianca,IT,3291.389,WGMS,0.967,WGMS,,,-1.042,0.875,WGMS,18.000,WGMS
RGI2000-v7.0-G-11-03664,Pasterze,AT,3029.667,WGMS,6.497,WGMS,0.369,WGMS,-1.173,0.303,WGMS,15.000,WGMS
RGI2000-v7.0-G-11-03700,Kleinfleißkees,AT,2987.105,WGMS,5.984,WGMS,,,-0.717,0.635,WGMS,19.000,WGMS
RGI2000-v7.0-G-11-03701,Goldbergkees,AT,3016.316,WGMS,2.086,WGMS,,,-0.950,0.657,WGMS,19.000,WGMS
RGI2000-v7.0-G-11-03704,Wurtenkees,AT,2944.750,WGMS,3.080,WGMS,,,-1.039,0.579,WGMS,20.000,WGMS
RGI2000-v7.0-G-11-03803,Zettalunitzkees,AT,,,7.598,WGMS,-1.911,WGMS,,,,,
RGI2000-v7.0-G-11-04025,Hallstätter Gletscher,AT,2659.692,WGMS,10.654,WGMS,2.866,WGMS,-1.020,0.632,WGMS,13.000,WGMS
